# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.544359374433035,4.5522660699269935,26.94107383389894,0,3.0,-0.20655885712271815,0.0,0.0,0.0591264634978168
 0.12018343794250992,2.563674106195645,4.562082408956792,26.94107383389894,0.3605503138275298,3.0,-0.20655885712271815,0.0071060216565499434,-5.166497145547723,0.43134613059263016
 0.16960301385749016,2.58286762960635,4.571729764228263,26.685747736000017,0.5088090415724704,2.9999999999999987,-0.2106069985543952,0.02842296450300541,-6.850970911272455,0.9429054004351765
 0.2072785832492559,2.601940684229845,4.581209179120789,26.427633506031402,0.6218357497477677,3.0,-0.21472625466452624,0.06394746234697157,-8.268109231974067,1.5757290990331752
 0.238836319374055,2.620894009630823,4.590521697013752,26.16671069663775,0.716508958122165,3.000000000000001,-0.21891708478758046,0.11367390545842793,-9.547739517733184,2.3139093908358883
 0.26646079604988576,2.639728345373979,4.599668361286536,25.902959389023223,0.7993823881496573,3.000000000000003,-0.22317989739395178,0.1775944414555597,-10.743785149216745,3.147565628776099
 0.29127506342373444,2.658444431024007,4.608650215318525,25.636360231723373,0.8738251902712033,2.999999999999998,-0.22751504624907282,0.25569897654474594,-11.88498309893517,4.069908995009826
 0.3139478555384647,2.6770430061456008,4.617468302489101,25.366894480634137,0.9418435666153941,3.0,-0.2319228267353789,0.34797517711447457,-12.9888092656904,5.075966690251608
 0.33491593926779945,2.695524810303455,4.626123666177648,25.09454404040678,1.0047478178033984,3.0000000000000027,-0.23640347171878745,0.45440847168298437,-14.066824526241618,6.161932076141188
 0.3544834353106587,2.713890583062262,4.63461734976355,24.819291507153952,1.0634503059319762,3.0000000000000058,-0.240957147632958,0.5749820531992444,-15.127141480678079,7.324795067697084
 0.372872322269662,2.7321410639867176,4.642950396626189,24.54112021245291,1.118616966808986,2.999999999999994,-0.24558395011537362,0.7096768816969912,-16.175707863528682,8.562114607688342
 0.3902505999991836,2.750276992641515,4.6511238501449474,24.260014268728906,1.1707517999975507,2.999999999999994,-0.250283899735748,0.8584716873013931,-17.217034036329082,9.871870006715401
 0.40674912420741943,2.768299108591349,4.65913875369921,23.97595861588651,1.2202473726222582,3.0,-0.25505693752454894,1.0213429735877444,-18.254632878213698,11.252359175780347
 0.42247223124127065,2.7862081514009125,4.666996150668361,23.688939069278696,1.2674166937238118,2.9999999999999964,-0.2599029203989025,1.1982650212918766,-19.291299576547072,12.702126287055469
 0.4375047436541123,2.8040048606349006,4.67469708443178,23.398942368934403,1.3125142309623368,3.0,-0.26482161648693825,1.3892098923715201,-20.329296966906607,14.219908724663538
